caseID;receiptID;timestamp;blockchainID;invocationType;methodName;parameters;identity;cost;carbonFootprint;latency
BESU_ETHEREUM_FABRIC_1;0xd67b7c3b94744ac3f59ac27149ca8acb8c20b7a61464a8b98fa9af0766f13cc2;2024-05-22T16:11:41.550Z;BESU_2X;SEND;createAsset;fcf66e5b-2d9d-406e-ae61-cc5805793a61,10;0x627306090abab3a6e1400e9345bc60c78a8bef57;91441;0.00018;106068
BESU_ETHEREUM_FABRIC_1;0x958bd110750ef8066cd3bd02f0317e9a98c168e7e156e6c06b0f533f50c29027;2024-05-22T16:11:42.781Z;BESU_2X;SEND;lockAsset;fcf66e5b-2d9d-406e-ae61-cc5805793a61;0x627306090abab3a6e1400e9345bc60c78a8bef57;30543;0.00018;104838
BESU_ETHEREUM_FABRIC_1;0x2d1b664d5a8373c607333c3a783c1305728aae85420b2bdbaa6a6a629d3b85f9;2024-05-22T16:11:43.439Z;BESU_2X;SEND;deleteAsset;fcf66e5b-2d9d-406e-ae61-cc5805793a61;0x627306090abab3a6e1400e9345bc60c78a8bef57;20705;0.00018;104180
BESU_ETHEREUM_FABRIC_1;0x1d37b5ea2741eb9b7ca8bf49ae3b563c0632ab3660953ef6298650a8248b313b;2024-05-22T16:11:50.682Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;129786009655382;0;96937
BESU_ETHEREUM_FABRIC_1;0x9a28d1480e72257d585fb854bbeb840e08c12e37d9e0665888184aaad2892fa9;2024-05-22T16:11:55.972Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;41156218131450;0;91648
BESU_ETHEREUM_FABRIC_1;0x4c5a867c54cd89dbe8c2fd2131401d9fa7a4e8def2ff3635fc3222df6d45057c;2024-05-22T16:12:00.186Z;ETHEREUM;SEND;deleteAsset;asset1,owner1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;40955165049120;0;87434
BESU_ETHEREUM_FABRIC_1;39ed8e8ae13274c320809ed9562267217ed6c907f9b88b24f386028c55c80c2c;2024-05-22T16:12:06.492Z;FABRIC_2;FabricContractInvocationType.SEND;CreateAsset;3a441c63-fe63-403f-8b0b-f6fbc72e0ddc,10,owner1;user1;0;0.00018;81129
BESU_ETHEREUM_FABRIC_1;b18d01c6459394e3375e7753b0a69249c37b1d45846c1cbe4a30a876e9395777;2024-05-22T16:12:12.304Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;3a441c63-fe63-403f-8b0b-f6fbc72e0ddc,owner2;user1;0;0.00018;75317
BESU_ETHEREUM_FABRIC_1;069fff52897d7e5ac80d5a3268327b9cbc96689f9b48fee902f2872f495619e4;2024-05-22T16:12:18.134Z;FABRIC_2;FabricContractInvocationType.SEND;DeleteAsset;3a441c63-fe63-403f-8b0b-f6fbc72e0ddc;user1;0;0.00018;69488
BESU_ETHEREUM_FABRIC_2;0xe8c642e999090854ce0be23b6b56cce5319dd3c345bc4fda17d5ba658d6a35b7;2024-05-22T16:12:19.053Z;BESU_2X;SEND;createAsset;fcf66e5b-2d9d-406e-ae61-cc5805793a61,10;0x627306090abab3a6e1400e9345bc60c78a8bef57;91441;0.00018;68569
BESU_ETHEREUM_FABRIC_2;0x6e55a1fb5cf635aff410bcd41227366f6016c290717288a09aeb9bc4defc7d01;2024-05-22T16:12:20.347Z;BESU_2X;SEND;lockAsset;fcf66e5b-2d9d-406e-ae61-cc5805793a61;0x627306090abab3a6e1400e9345bc60c78a8bef57;30543;0.00018;67276
BESU_ETHEREUM_FABRIC_2;0x381f9f8277ec5e6067b9bce7dc4153783dff9b136313f815c40da200f3cb728d;2024-05-22T16:12:21.379Z;BESU_2X;SEND;deleteAsset;fcf66e5b-2d9d-406e-ae61-cc5805793a61;0x627306090abab3a6e1400e9345bc60c78a8bef57;20705;0.00018;66244
BESU_ETHEREUM_FABRIC_2;0x8fc2d26d58c153f941eb38d2455c8388ccc29f75a9e9c4367e4264b6c6395708;2024-05-22T16:12:25.590Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;105368370101598;0;62034
BESU_ETHEREUM_FABRIC_2;0xb785773ec579f32617f8390875a666c2807e494505977a4efacbdf97d5817d8f;2024-05-22T16:12:30.684Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;34107960523650;0;56940
BESU_ETHEREUM_FABRIC_2;0x21154b763fa83ddb97a9388d49a134ee51207ddeb30635865f7b64c718a10186;2024-05-22T16:12:35.855Z;ETHEREUM;SEND;deleteAsset;asset1,owner1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;34593776938800;0;51770
BESU_ETHEREUM_FABRIC_2;2f2c1c3230e912dc523fbac3aa5a36535cdc5d7be8de6b7b532ef6dde17dafc7;2024-05-22T16:12:41.468Z;FABRIC_2;FabricContractInvocationType.SEND;CreateAsset;3a441c63-fe63-403f-8b0b-f6fbc72e0ddc,10,owner1;user1;0;0.00018;46158
BESU_ETHEREUM_FABRIC_2;071d30cf5371140da506fb91b6fe6b3eae7596f7c364b4a3ea54cea39b71060b;2024-05-22T16:12:46.984Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;3a441c63-fe63-403f-8b0b-f6fbc72e0ddc,owner2;user1;0;0.00018;40642
BESU_ETHEREUM_FABRIC_2;bec4cc381f540a875ea97d53d8cc105eb2808e982a7665a6822dcbc8cd40bf6d;2024-05-22T16:12:52.966Z;FABRIC_2;FabricContractInvocationType.SEND;DeleteAsset;3a441c63-fe63-403f-8b0b-f6fbc72e0ddc;user1;0;0.00018;34660
BESU_ETHEREUM_FABRIC_3;0x1af50f60da0008f542882ccb8640a9572c42ec4cec65953ed720117ce0608a1d;2024-05-22T16:12:54.812Z;BESU_2X;SEND;createAsset;fcf66e5b-2d9d-406e-ae61-cc5805793a61,10;0x627306090abab3a6e1400e9345bc60c78a8bef57;91441;0.00018;32815
BESU_ETHEREUM_FABRIC_3;0xadd61c3e392852b749b2da5d8ec43cf4d259428a79bec821af5c3b568e1d7494;2024-05-22T16:12:56.183Z;BESU_2X;SEND;lockAsset;fcf66e5b-2d9d-406e-ae61-cc5805793a61;0x627306090abab3a6e1400e9345bc60c78a8bef57;30543;0.00018;31444
BESU_ETHEREUM_FABRIC_3;0x8e4fc3105c61eb75d2b109590cb3e77f867992943a07cd86fdd77b6c94a6a201;2024-05-22T16:12:57.247Z;BESU_2X;SEND;deleteAsset;fcf66e5b-2d9d-406e-ae61-cc5805793a61;0x627306090abab3a6e1400e9345bc60c78a8bef57;20705;0.00018;30380
BESU_ETHEREUM_FABRIC_3;0x84fc6a0e4994c9f8cdfb585767f48ac69e4b712bd1ac3fcb34d59191804fad7d;2024-05-22T16:13:00.252Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;95779149649546;0;27376
BESU_ETHEREUM_FABRIC_3;0xd316ee34a67d76b8a60b3cbd14d8a9719cc90d39856f99376c6f936025809d30;2024-05-22T16:13:05.894Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;31339989802050;0;21734
BESU_ETHEREUM_FABRIC_3;0x3f38ef95052277c1a1c3fa059865844cd85933cf3b82d629b30401162c82e0a2;2024-05-22T16:13:10.166Z;ETHEREUM;SEND;deleteAsset;asset1,owner1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;32095551373920;0;17462
BESU_ETHEREUM_FABRIC_3;59f8a0c963d0bcd06db6c536360b31b98c4b6adbfe45d6ae72128b5ff57b9e64;2024-05-22T16:13:15.767Z;FABRIC_2;FabricContractInvocationType.SEND;CreateAsset;3a441c63-fe63-403f-8b0b-f6fbc72e0ddc,10,owner1;user1;0;0.00018;11862
BESU_ETHEREUM_FABRIC_3;cd9c38089aa85293585f62c9875382fc5c0b4cc4979d17966ce8938c15a91e4c;2024-05-22T16:13:21.698Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;3a441c63-fe63-403f-8b0b-f6fbc72e0ddc,owner2;user1;0;0.00018;5931
BESU_ETHEREUM_FABRIC_3;c6f7a872ac83e5d08d91bf51afe9c162e6d08cfc97d6bb4acadda1d4923b3627;2024-05-22T16:13:27.607Z;FABRIC_2;FabricContractInvocationType.SEND;DeleteAsset;3a441c63-fe63-403f-8b0b-f6fbc72e0ddc;user1;0;0.00018;22
